570.0,560.28784,556.77264,555.36646,554.3953,553.4165,552.4267,551.42316,550.4038,549.36743,548.3132,547.2409,545.8775,544.2221,542.5475,540.8548,539.1451,537.4195,535.6794,533.92584,532.1602,530.3836,528.5973,526.8023,525.0
570.0,560.2881,556.77344,555.3686,554.4013,553.4258,552.43866,551.437,550.419,549.38324,548.3292,547.2567,545.8926,544.2362,542.5604,540.86646,539.1554,537.4285,535.6871,533.93225,532.1653,530.3874,528.5998,526.8036,525.0
570.0,560.28864,556.7751,555.3731,554.4137,553.445,552.46326,551.4655,550.4499,549.4154,548.3616,547.2886,545.92303,544.2645,542.58636,540.8898,539.1761,537.44653,535.70233,533.9449,532.17535,530.3949,528.6048,526.8061,525.0
570.0,560.2895,556.7778,555.38043,554.4336,553.47565,552.5021,551.51,550.49786,549.46484,548.41113,547.3371,545.9693,544.3074,542.6255,540.9249,539.2071,537.47345,535.7253,533.9638,532.19037,530.4061,528.61224,526.8098,525.0
570.0,560.29095,556.782,555.3914,554.463,553.52014,552.5577,551.5728,550.56464,549.5331,548.479,547.40314,546.03186,544.3651,542.6779,540.97186,539.2485,537.50934,535.7557,533.98895,532.2103,530.42096,528.6221,526.81476,525.0
570.0,560.2934,556.7885,555.40765,554.50525,553.5826,552.6339,551.6572,550.6528,549.62195,548.5664,547.4877,546.1115,544.4381,542.7439,541.03064,539.3002,537.5539,535.79346,534.02,532.2349,530.4393,528.6342,526.8208,525.0
570.0,560.2982,556.79974,555.4325,554.56616,553.6694,552.7365,551.7675,550.76544,549.7336,548.6749,547.59174,546.2088,544.5267,542.8235,541.10126,539.3619,537.60706,535.83826,534.0569,532.26404,530.46094,528.6486,526.82794,525.0
570.0,560.3095,556.8219,555.473,554.65607,553.79083,552.8736,551.9092,550.9059,549.87,548.8058,547.7162,546.32434,544.63116,542.91675,541.18353,539.4335,537.6684,535.88983,534.0991,532.29736,530.4857,528.665,526.8361,525.0
570.0,560.34125,556.8742,555.5472,554.793,553.96277,553.0561,552.088,551.07697,550.0327,548.96,547.86163,546.45844,544.75146,543.0234,541.2769,539.5143,537.73737,535.94763,534.1463,532.33453,530.51324,528.6832,526.8452,525.0
570.0,560.4426,557.01794,555.703,555.00494,554.2097,553.2983,552.308,551.2793,550.22174,549.13763,548.02844,546.6113,544.8874,543.1428,541.38074,539.60364,537.8132,536.0109,534.19794,532.37506,530.5432,528.703,526.8551,525.0
570.0,560.7942,557.4547,556.08325,555.31866,554.57135,553.6177,552.5644,551.50836,550.4352,549.3382,548.21674,546.783,545.0383,543.27405,541.4939,539.7003,537.8949,536.07886,534.2531,532.4184,530.5752,528.7241,526.8656,525.0
570.0,562.08105,558.8455,557.15186,555.99634,555.1375,554.0345,552.82153,551.75244,550.6701,549.5609,548.42755,546.9743,545.20325,543.41534,541.61456,539.8028,537.9811,536.1503,534.31104,532.4637,530.60864,528.7462,526.8766,525.0
570.0,564.8324,561.3109,558.88043,557.10754,555.68036,554.32684,552.8833,551.8947,550.8149,549.6973,548.5597,547.0938,545.30164,543.4983,541.6849,539.8622,538.03094,536.1915,534.3444,532.4898,530.62787,528.75885,526.8829,525.0
