595.0,593.54865,592.09344,590.63525,589.1746,587.71234,586.2489,584.78467,583.3198,581.8545,580.3886,578.92194,577.08606,574.87775,572.66223,570.43884,568.20715,565.96655,563.7166,561.45685,559.187,556.9067,554.6156,552.3135,550.0
595.0,593.5478,592.0918,590.6328,589.1716,587.7088,586.24493,584.7804,583.3155,581.8503,580.3845,578.9181,577.0826,574.87476,572.65967,570.43677,568.20544,565.9652,563.7156,561.4561,559.18646,556.9063,554.61536,552.31335,550.0
595.0,593.5461,592.08844,590.6279,589.16534,587.7014,586.23676,584.7718,583.30676,581.8416,580.3763,578.9104,577.0757,574.8688,572.6546,570.43256,568.20215,565.96265,563.71356,561.4546,559.1853,556.9055,554.6148,552.3131,550.0
595.0,593.54346,592.08325,590.62036,589.1557,587.69006,586.2241,584.75836,583.2932,581.8284,580.3638,578.89874,577.06525,574.85974,572.64703,570.4264,568.1973,565.9589,563.71075,561.45245,559.1837,556.90436,554.6141,552.31274,550.0
595.0,593.5398,592.076,590.6098,589.14215,587.6742,586.20654,584.7396,583.27435,581.8103,580.3468,578.8832,577.0512,574.8478,572.637,570.4183,568.1913,565.95435,563.7072,561.44977,559.1817,556.90295,554.6132,552.31226,550.0
595.0,593.535,592.06647,590.59576,589.12427,587.6532,586.1834,584.7156,583.2506,581.7879,580.32635,578.8648,577.0354,574.8347,572.62634,570.4098,568.18475,565.9493,563.7033,561.4468,559.17944,556.9013,554.6121,552.31177,550.0
595.0,593.5289,592.0543,590.5778,589.10114,587.626,586.1536,584.6849,583.22095,581.7606,580.30225,578.8439,577.0179,574.82074,572.61536,570.4012,568.17804,565.94403,563.6992,561.4436,559.17706,556.89954,554.61096,552.31116,550.0
595.0,593.5214,592.0393,590.55524,589.07166,587.5912,586.1154,584.6458,583.1839,581.72784,580.2744,578.8207,576.9994,574.8067,572.6047,570.39294,568.17163,565.939,563.69525,561.4404,559.17456,556.8977,554.60974,552.31055,550.0
595.0,593.5127,592.0213,590.5274,589.03424,587.54675,586.06616,584.5953,583.13745,581.68866,580.2432,578.7963,576.9811,574.7936,572.5951,570.38574,568.166,565.9345,563.6916,561.4374,559.1721,556.8958,554.60846,552.3099,550.0
595.0,593.5032,592.0009,590.4939,588.98627,587.4906,586.0024,584.52795,583.07837,581.64264,580.2098,578.77277,576.965,574.7831,572.5878,570.3804,568.1617,565.93085,563.68835,561.4346,559.16974,556.89386,554.60706,552.30914,550.0
595.0,593.4941,591.98047,590.456,588.9214,587.42206,585.91986,584.43207,583.00195,581.5902,580.17694,578.75385,576.9549,574.7776,572.5843,570.37756,568.15906,565.9282,563.6857,561.432,559.1673,556.8917,554.6054,552.3082,550.0
